,index,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
0,35799,train_35799,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4089,train_4089,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4116,train_4116,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3009,train_3009,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,32066,train_32066,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,34153,train_34153,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,37516,train_37516,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,20647,train_20647,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36964,train_36964,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2901,train_2901,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,33524,train_33524,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31542,train_31542,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39575,train_39575,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10995,train_10995,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6701,train_6701,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36519,train_36519,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,37086,train_37086,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36934,train_36934,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10978,train_10978,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,24878,train_24878,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30274,train_30274,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5812,train_5812,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,38136,train_38136,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18789,train_18789,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31274,train_31274,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4710,train_4710,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33157,train_33157,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,23992,train_23992,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21683,train_21683,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4425,train_4425,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16295,train_16295,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,17654,train_17654,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13768,train_13768,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,4530,train_4530,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34790,train_34790,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,20128,train_20128,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14544,train_14544,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,20401,train_20401,agriculture clear primary water,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,17443,train_17443,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26485,train_26485,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19932,train_19932,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11486,train_11486,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20507,train_20507,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36461,train_36461,cloudy water,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,28037,train_28037,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38756,train_38756,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36786,train_36786,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,27565,train_27565,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,40229,train_40229,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23940,train_23940,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30525,train_30525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28648,train_28648,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17789,train_17789,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27323,train_27323,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,25988,train_25988,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25769,train_25769,clear conventional_mine habitation primary,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,28365,train_28365,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22429,train_22429,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13857,train_13857,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16383,train_16383,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27062,train_27062,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40358,train_40358,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13564,train_13564,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21411,train_21411,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,20589,train_20589,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,21898,train_21898,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,30378,train_30378,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,17133,train_17133,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35548,train_35548,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,39438,train_39438,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,38259,train_38259,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36319,train_36319,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12846,train_12846,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32797,train_32797,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24635,train_24635,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6094,train_6094,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37500,train_37500,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37610,train_37610,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13802,train_13802,artisinal_mine clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,5940,train_5940,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,24402,train_24402,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2225,train_2225,clear water,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,38265,train_38265,agriculture artisinal_mine clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0,8819,train_8819,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,22956,train_22956,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22916,train_22916,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16242,train_16242,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14568,train_14568,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33381,train_33381,haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,29061,train_29061,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,28285,train_28285,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31043,train_31043,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23110,train_23110,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22875,train_22875,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21369,train_21369,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,12527,train_12527,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36430,train_36430,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39771,train_39771,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,35737,train_35737,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,26233,train_26233,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6961,train_6961,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22297,train_22297,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,23530,train_23530,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,31608,train_31608,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,18402,train_18402,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,29957,train_29957,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23830,train_23830,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,22811,train_22811,agriculture clear cultivation primary water,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,12989,train_12989,cloudy primary,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,28537,train_28537,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15212,train_15212,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17648,train_17648,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,13901,train_13901,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,35306,train_35306,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,14838,train_14838,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,17401,train_17401,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37493,train_37493,agriculture clear cultivation primary road,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,6584,train_6584,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,16805,train_16805,agriculture clear cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,29016,train_29016,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16739,train_16739,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15110,train_15110,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30424,train_30424,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36117,train_36117,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19552,train_19552,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15710,train_15710,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30165,train_30165,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26057,train_26057,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,22094,train_22094,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20214,train_20214,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,26250,train_26250,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28104,train_28104,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29880,train_29880,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11757,train_11757,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,39968,train_39968,clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,37950,train_37950,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,17440,train_17440,agriculture clear habitation primary road water,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,36335,train_36335,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16693,train_16693,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,29364,train_29364,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,25090,train_25090,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23863,train_23863,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28966,train_28966,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5183,train_5183,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13688,train_13688,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36023,train_36023,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37167,train_37167,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39961,train_39961,agriculture clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,20621,train_20621,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10315,train_10315,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,26246,train_26246,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17297,train_17297,conventional_mine partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,6466,train_6466,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25022,train_25022,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1713,train_1713,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36585,train_36585,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,10387,train_10387,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16561,train_16561,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36037,train_36037,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,14120,train_14120,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,25448,train_25448,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28929,train_28929,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7861,train_7861,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,8439,train_8439,agriculture clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,26328,train_26328,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2481,train_2481,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34611,train_34611,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4473,train_4473,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,26685,train_26685,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,13675,train_13675,agriculture bare_ground clear habitation,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,38970,train_38970,partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,35362,train_35362,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,14416,train_14416,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,31208,train_31208,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32252,train_32252,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35735,train_35735,clear cultivation primary water,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,19831,train_19831,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21975,train_21975,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19476,train_19476,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34897,train_34897,agriculture partly_cloudy primary,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24912,train_24912,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20849,train_20849,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,18804,train_18804,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,28171,train_28171,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33692,train_33692,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,742,train_742,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30661,train_30661,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32631,train_32631,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,12231,train_12231,agriculture clear primary road water,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1840,train_1840,agriculture cultivation haze primary road water,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0,39595,train_39595,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32079,train_32079,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15060,train_15060,clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,19211,train_19211,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,38907,train_38907,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29039,train_29039,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12648,train_12648,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,17625,train_17625,habitation partly_cloudy primary road water,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0,34676,train_34676,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32349,train_32349,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2158,train_2158,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1554,train_1554,agriculture clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1469,train_1469,partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2966,train_2966,agriculture partly_cloudy primary road,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,38935,train_38935,agriculture clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20719,train_20719,haze primary,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19396,train_19396,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31585,train_31585,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,9228,train_9228,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24537,train_24537,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,31310,train_31310,clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,32704,train_32704,cloudy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,34780,train_34780,agriculture cultivation partly_cloudy primary,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,5038,train_5038,clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,15166,train_15166,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
